"R","1025","257","SDSS-II SN 20185","41.32","0.24","1470","SNIa","2014arXiv1401.3317S","SDSS-II SN 20185","0.254845","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","257","SDSS-II SN 20185","38.78","0.79","569","SNIa","2011ApJ...738..162S","SDSS-II SN 20185","","70.0","","31","SDSS-II SN 20185, SN photometric redshift distance, z photo =0.143 +/- 0.070"
"R","999999","257","SDSS-II SN 20185","41.27","0.31","1430","SNIa","2014arXiv1401.3317S","SDSS-II SN 20185","0.254845","70.0","","34","SDSS-II SN 20185, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","257","SDSS-II SN 20185","41.32","0.24","1470","SNIa","2014arXiv1401.3317S","SDSS-II SN 20185","0.254845","70.0","","34","SDSS-II SN 20185, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","1026","258","SDSS J001218.65-000439.5","40.64","0.21","1350","SNIa","2011ApJ...740...92G","SN 2007mu","","70.0","","31","Hubble residual -0.08 for z0.40309"
"R","1027","258","SDSS J001218.65-000439.5","41.67","0.31","1540","SNIa","2014arXiv1401.3317S","SDSS-II SN 18721","0.40309","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007mu"
"R","1028","258","SDSS J001218.65-000439.5","41.75","0.30","1590","SNIa","2014arXiv1401.3317S","SDSS-II SN 18721","0.40309","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007mu"
"R","999999","258","SDSS-II SN 18721","41.67","0.31","1540","SNIa","2014arXiv1401.3317S","SDSS-II SN 18721","0.40309","70.0","","34","SDSS J001218.65-000439.5, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007mu"
"R","999999","258","SDSS-II SN 18721","41.75","0.30","1590","SNIa","2014arXiv1401.3317S","SDSS-II SN 18721","0.40309","70.0","","34","SDSS J001218.65-000439.5, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007mu"
"","999999","258","SN 2007mu","40.64","0.21","1350","SNIa","2011ApJ...740...92G","SN 2007mu","","70.0","","31","SDSS J001218.65-000439.5, Hubble residual -0.08 for z0.40309"
"RN","1029","259","SDSS-II SN 11624","39.98","0.19","834","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11624","0.190403","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","1030","259","SDSS-II SN 11624","40.32","0.32","975","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11624","0.190403","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","259","SDSS-II SN 11624","39.98","0.19","834","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11624","0.190403","70.0","","34","SDSS-II SN 11624, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","259","SDSS-II SN 11624","40.32","0.32","975","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11624","0.190403","70.0","","34","SDSS-II SN 11624, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","1031","260","SDSS-II SN 07696","43.66","0.52","3610","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07696","0.499266","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","260","SDSS-II SN 07696","43.66","0.52","3610","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07696","0.499266","70.0","","34","SDSS-II SN 07696, SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","1032","261","SDSS-II SN 20294","43.67","0.28","3810","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20294","0.418128","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","1033","261","SDSS-II SN 20294","43.70","0.38","3880","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20294","0.418128","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","261","SDSS-II SN 20294","43.67","0.28","3810","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20294","0.418128","70.0","","34","SDSS-II SN 20294, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","261","SDSS-II SN 20294","43.70","0.38","3880","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20294","0.418128","70.0","","34","SDSS-II SN 20294, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"N","1034","262","SDSS J001229.86-005838.2","40.05","0.13","1020","SNIa","2011ApJ...740...92G","SN 2006nv","","70.0","","31","Hubble residual -0.07 for z0.28670"
"RN","1035","262","SDSS J001229.86-005838.2","40.77","0.24","1110","SNIa","2014arXiv1401.3317S","SDSS-II SN 16072","0.285857","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006nv"
"RN","1036","262","SDSS J001229.86-005838.2","40.83","0.16","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 16072","0.285857","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006nv"
"R","999999","262","SDSS-II SN 16072","40.77","0.24","1110","SNIa","2014arXiv1401.3317S","SDSS-II SN 16072","0.285857","70.0","","34","SDSS J001229.86-005838.2, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006nv"
"R","999999","262","SDSS-II SN 16072","40.83","0.16","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 16072","0.285857","70.0","","34","SDSS J001229.86-005838.2, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006nv"
"","999999","262","SN 2006nv","40.05","0.13","1020","SNIa","2011ApJ...740...92G","SN 2006nv","","70.0","","31","SDSS J001229.86-005838.2, Hubble residual -0.07 for z0.28670"
"N","1037","263","SDSS-II SN 21388","42.74","0.37","3530","SNIa","2013ApJ...763...88C","SDSS-II SN 21388","","70.0","","33","SALT 2"
"N","1038","263","SDSS-II SN 21388","42.97","0.37","3930","SNIa","2013ApJ...763...88C","SDSS-II SN 21388","","70.0","","33","SALT 2, Malmquist cor."
"N","999999","263","SDSS-II SN 21388","42.74","0.37","3530","SNIa","2013ApJ...763...88C","SDSS-II SN 21388","","70.0","","33","SDSS-II SN 21388, SALT 2"
"N","999999","263","SDSS-II SN 21388","42.97","0.37","3930","SNIa","2013ApJ...763...88C","SDSS-II SN 21388","","70.0","","33","SDSS-II SN 21388, SALT 2, Malmquist cor."
"","1039","264","SDSS-II SN 14463","38.78","0.25","569","SNIa","2011ApJ...738..162S","SDSS-II SN 14463","","70.0","","31","SN photometric redshift distance, z photo =0.143 +/- 0.019"
"","999999","264","SDSS-II SN 14463","38.78","0.25","569","SNIa","2011ApJ...738..162S","SDSS-II SN 14463","","70.0","","31","SDSS-II SN 14463, SN photometric redshift distance, z photo =0.143 +/- 0.019"
"RN","1040","265","SDSS-II SN 09051","39.46","0.19","663","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09051","0.173348","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2; SN 2006nv "
"RN","1041","265","SDSS-II SN 09051","39.48","0.12","670","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09051","0.173348","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2; SN 2006nv "
"RN","999999","265","SDSS-II SN 09051","39.46","0.19","663","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09051","0.173348","70.0","","34","SDSS-II SN 09051, SDSS CANDIDATE SN: type Variable; SALT 2; SN 2006nv"
"RN","999999","265","SDSS-II SN 09051","39.48","0.12","670","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09051","0.173348","70.0","","34","SDSS-II SN 09051, SDSS CANDIDATE SN: type Variable; MLCS2K2; SN 2006nv"
"R","1042","266","UGC 00116","34.91","0.49","95.9","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"R","1043","267","SN 2006hz","40.74","0.08","1150","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13936","0.227629","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2; SN 2006hz"
"R","1044","267","SN 2006hz","40.93","0.18","1250","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13936","0.227629","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2; SN 2006hz"
"R","999999","267","SDSS-II SN 13936","40.74","0.08","1150","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13936","0.227629","70.0","","34","SN 2006hz, SDSS CANDIDATE SN: type AGN; MLCS2K2; SN 2006hz"
"R","999999","267","SDSS-II SN 13936","40.93","0.18","1250","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13936","0.227629","70.0","","34","SN 2006hz, SDSS CANDIDATE SN: type AGN; SALT 2; SN 2006hz"
"","1045","268","SDSS-II SN 17433","40.01","0.28","1000","SNIa","2011ApJ...738..162S","SDSS-II SN 17433","","70.0","","31","SN photometric redshift distance, z photo =0.270 +/- 0.044"
"R","1046","268","SDSS-II SN 17433","40.76","0.20","1100","SNIa","2014arXiv1401.3317S","SDSS-II SN 17433","0.288012","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","1047","268","SDSS-II SN 17433","40.80","0.28","1120","SNIa","2014arXiv1401.3317S","SDSS-II SN 17433","0.288012","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","268","SDSS-II SN 17433","40.01","0.28","1000","SNIa","2011ApJ...738..162S","SDSS-II SN 17433","","70.0","","31","SDSS-II SN 17433, SN photometric redshift distance, z photo =0.270 +/- 0.044"
"R","999999","268","SDSS-II SN 17433","40.76","0.20","1100","SNIa","2014arXiv1401.3317S","SDSS-II SN 17433","0.288012","70.0","","34","SDSS-II SN 17433, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","268","SDSS-II SN 17433","40.80","0.28","1120","SNIa","2014arXiv1401.3317S","SDSS-II SN 17433","0.288012","70.0","","34","SDSS-II SN 17433, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","1048","269","SDSS-II SN 17219","39.75","0.21","746","SNIa","2014arXiv1401.3317S","SDSS-II SN 17219","0.194292","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","1049","269","SDSS-II SN 17219","39.95","0.18","820","SNIa","2014arXiv1401.3317S","SDSS-II SN 17219","0.194292","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"RN","999999","269","SDSS-II SN 17219","39.75","0.21","746","SNIa","2014arXiv1401.3317S","SDSS-II SN 17219","0.194292","70.0","","34","SDSS-II SN 17219, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","999999","269","SDSS-II SN 17219","39.95","0.18","820","SNIa","2014arXiv1401.3317S","SDSS-II SN 17219","0.194292","70.0","","34","SDSS-II SN 17219, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","1050","270","NGC 0041","34.47","0.80","78.5","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
"","1051","270","NGC 0041","33.85","0.69","59.0","Tully-Fisher","2013ApJ...771...88L","","","100.0","","33","mid-IR"
"","1052","270","NGC 0041","34.40","0.40","75.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","1053","270","NGC 0041","34.57","0.40","82.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","1054","270","NGC 0041","34.59","0.40","82.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"","1055","271","GRB 791116","37.75","","354","GRB","1999ApJ...511L..79S","","","65.0","","19","L = 10e57 photons/s"
"","1056","271","GRB 791116","38.09","","416","GRB","1995ApJ...453..583W","","","75.0","","15",""
"","1057","271","GRB 791116","40.59","","1310","GRB","1999ApJ...511L..79S","","","65.0","","19","L = 2 x 10e58 photons/s"
"R","1058","271","GRB 791116","42.66","","3400","GRB","1992grbo.book..107S","","","","","12",""
"","1059","272","SDSS J001259.96+001454.8","38.04","0.11","362","SNIa","2010ApJ...716..712A","SN 2005hx","0.12","74.2","","30","SALT 2"
"","1060","272","SDSS J001259.96+001454.8","38.75","0.12","501","SNIa","2009ApJ...704.1036F","SN 2005hx","0.12","72.0","","29","SDSS 5549"
"","1061","272","SDSS J001259.96+001454.8","38.75","0.12","503","SNIa","2013MNRAS.433.2240G","SN 2005hx","0.12","70.0","","33","SDSS 5549, SALT 2"
"R","1062","272","SDSS J001259.96+001454.8","38.77","0.18","508","SNIa","2014arXiv1401.3317S","SDSS-II SN 05549","0.12","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005hx"
"","1063","272","SDSS J001259.96+001454.8","38.78","0.06","509","SNIa","2009ApJS..185...32K","SN 2005hx","0.12","65.0","","29","SALT2"
"","1064","272","SDSS J001259.96+001454.8","38.79","","511","SNIa","2012ApJ...748..127F","SN 2005hx","0.12","70.0","","32","SIFTO, M(B) -19.210 mag, Alpha 1.487, Beta 3.212, SDSS-II SN 05549, SN 2005hx"
"","1065","272","SDSS J001259.96+001454.8","38.67","0.06","542","SNIa","2013ApJ...763...88C","SN 2005hx","","70.0","","33","SALT 2"
"","1066","272","SDSS J001259.96+001454.8","38.68","0.06","545","SNIa","2013ApJ...763...88C","SN 2005hx","","70.0","","33","SALT 2, Malmquist cor."
"","1067","272","SDSS J001259.96+001454.8","38.94","0.03","548","SNIa","2011ApJS..192....1C","SN 2005hx","0.12","70.0","","31","SDSS 5549"
"R","1068","272","SDSS J001259.96+001454.8","38.97","0.06","555","SNIa","2014arXiv1401.3317S","SDSS-II SN 05549","0.12","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005hx"
"","1069","272","SDSS J001259.96+001454.8","39.03","0.07","571","SNIa","2009ApJS..185...32K","SN 2005hx","0.12","65.0","","29","MLCS2k2"
"R","999999","272","SDSS-II SN 05549","38.77","0.18","508","SNIa","2014arXiv1401.3317S","SDSS-II SN 05549","0.12","70.0","","34","SDSS J001259.96+001454.8, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005hx"
"R","999999","272","SDSS-II SN 05549","38.97","0.06","555","SNIa","2014arXiv1401.3317S","SDSS-II SN 05549","0.12","70.0","","34","SDSS J001259.96+001454.8, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005hx"
"","999999","272","SN 2005hx","38.04","0.11","362","SNIa","2010ApJ...716..712A","SN 2005hx","0.12","74.2","","30","SDSS J001259.96+001454.8, SALT 2"
"","999999","272","SN 2005hx","38.75","0.12","501","SNIa","2009ApJ...704.1036F","SN 2005hx","0.12","72.0","","29","SDSS J001259.96+001454.8, SDSS 5549"
"","999999","272","SN 2005hx","38.75","0.12","503","SNIa","2013MNRAS.433.2240G","SN 2005hx","0.12","70.0","","33","SDSS J001259.96+001454.8, SDSS 5549, SALT 2"
"","999999","272","SN 2005hx","38.78","0.06","509","SNIa","2009ApJS..185...32K","SN 2005hx","0.12","65.0","","29","SDSS J001259.96+001454.8, SALT2"
"","999999","272","SN 2005hx","38.79","","511","SNIa","2012ApJ...748..127F","SN 2005hx","0.12","70.0","","32","SDSS J001259.96+001454.8, SIFTO, M(B) -19.210 mag, Alpha 1.487, Beta 3.212"
"","999999","272","SN 2005hx","38.67","0.06","542","SNIa","2013ApJ...763...88C","SN 2005hx","","70.0","","33","SDSS J001259.96+001454.8, SALT 2"
"","999999","272","SN 2005hx","38.68","0.06","545","SNIa","2013ApJ...763...88C","SN 2005hx","","70.0","","33","SDSS J001259.96+001454.8, SALT 2, Malmquist cor."
"","999999","272","SN 2005hx","38.94","0.03","548","SNIa","2011ApJS..192....1C","SN 2005hx","0.12","70.0","","31","SDSS J001259.96+001454.8, SDSS 5549"
"","999999","272","SN 2005hx","39.03","0.07","571","SNIa","2009ApJS..185...32K","SN 2005hx","0.12","65.0","","29","SDSS J001259.96+001454.8, MLCS2k2"
"RN","1070","273","SDSS-II SN 14415","41.13","0.20","1450","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14415","0.159431","70.0","","34","SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","1071","273","SDSS-II SN 14415","41.33","0.23","1590","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14415","0.159431","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","273","SDSS-II SN 14415","41.13","0.20","1450","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14415","0.159431","70.0","","34","SDSS-II SN 14415, SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","999999","273","SDSS-II SN 14415","41.33","0.23","1590","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14415","0.159431","70.0","","34","SDSS-II SN 14415, SDSS CANDIDATE SN: type zSNII; SALT 2"
"","1072","274","SDSS J001303.74-003712.9","40.20","0.14","843","SNIa","2010ApJ...716..712A","SN 2005ii","0.3","74.2","","30","SALT 2"
"","1073","274","SDSS J001303.74-003712.9","40.85","0.16","1140","SNIa","2013MNRAS.433.2240G","SN 2005ii","0.3","70.0","","33","SDSS-II SN 06249, SALT 2"
"","1074","274","SDSS J001303.74-003712.9","40.90","0.12","1170","SNIa","2009ApJS..185...32K","SN 2005ii","0.3","65.0","","29","SALT2"
"R","1075","274","SDSS J001303.74-003712.9","40.91","0.23","1170","SNIa","2014arXiv1401.3317S","SDSS-II SN 06249","0.3","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005ii"
"R","1076","274","SDSS J001303.74-003712.9","40.91","0.15","1170","SNIa","2014arXiv1401.3317S","SDSS-II SN 06249","0.3","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005ii"
"","1077","274","SDSS J001303.74-003712.9","40.99","0.12","1210","SNIa","2009ApJS..185...32K","SN 2005ii","0.3","65.0","","29","MLCS2k2"
"","1078","274","SDSS J001303.74-003712.9","41.11","0.05","1280","SNIa","2011ApJS..192....1C","SN 2005ii","0.3","70.0","","31","SDSS-II SN 06249"
"","1079","274","SDSS J001303.74-003712.9","40.79","0.12","1440","SNIa","2013ApJ...763...88C","SN 2005ii","","70.0","","33","SALT 2"
"","1080","274","SDSS J001303.74-003712.9","40.82","0.12","1460","SNIa","2013ApJ...763...88C","SN 2005ii","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","274","SDSS-II SN 06249","40.91","0.23","1170","SNIa","2014arXiv1401.3317S","SDSS-II SN 06249","0.3","70.0","","34","SDSS J001303.74-003712.9, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005ii"
"R","999999","274","SDSS-II SN 06249","40.91","0.15","1170","SNIa","2014arXiv1401.3317S","SDSS-II SN 06249","0.3","70.0","","34","SDSS J001303.74-003712.9, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005ii"
"","999999","274","SN 2005ii","40.20","0.14","843","SNIa","2010ApJ...716..712A","SN 2005ii","0.3","74.2","","30","SDSS J001303.74-003712.9, SALT 2"
"","999999","274","SN 2005ii","40.85","0.16","1140","SNIa","2013MNRAS.433.2240G","SN 2005ii","0.3","70.0","","33","SDSS J001303.74-003712.9, SDSS-II SN 06249, SALT 2"
"","999999","274","SN 2005ii","40.90","0.12","1170","SNIa","2009ApJS..185...32K","SN 2005ii","0.3","65.0","","29","SDSS J001303.74-003712.9, SALT2"
"","999999","274","SN 2005ii","40.99","0.12","1210","SNIa","2009ApJS..185...32K","SN 2005ii","0.3","65.0","","29","SDSS J001303.74-003712.9, MLCS2k2"
"","999999","274","SN 2005ii","41.11","0.05","1280","SNIa","2011ApJS..192....1C","SN 2005ii","0.3","70.0","","31","SDSS J001303.74-003712.9, SDSS-II SN 06249"
"","999999","274","SN 2005ii","40.79","0.12","1440","SNIa","2013ApJ...763...88C","SN 2005ii","","70.0","","33","SDSS J001303.74-003712.9, SALT 2"
"","999999","274","SN 2005ii","40.82","0.12","1460","SNIa","2013ApJ...763...88C","SN 2005ii","","70.0","","33","SDSS J001303.74-003712.9, SALT 2, Malmquist cor."
"RN","1081","275","SDSS-II SN 03716","42.90","0.23","2570","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03716","0.477479","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","275","SDSS-II SN 03716","42.90","0.23","2570","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03716","0.477479","70.0","","34","SDSS-II SN 03716, SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","1082","276","SDSS-II SN 18898","39.02","0.06","594","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18898","0.0714","70.0","","34","SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","1083","276","SDSS-II SN 18898","40.01","0.20","936","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18898","0.0714","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","276","SDSS-II SN 18898","39.02","0.06","594","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18898","0.0714","70.0","","34","SDSS-II SN 18898, SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","999999","276","SDSS-II SN 18898","40.01","0.20","936","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18898","0.0714","70.0","","34","SDSS-II SN 18898, SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","1084","277","SDSS-II SN 12896","38.61","0.10","491","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12896","0.072341","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","1085","277","SDSS-II SN 12896","38.69","0.20","511","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12896","0.072341","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","277","SDSS-II SN 12896","38.61","0.10","491","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12896","0.072341","70.0","","34","SDSS-II SN 12896, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","277","SDSS-II SN 12896","38.69","0.20","511","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12896","0.072341","70.0","","34","SDSS-II SN 12896, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","1086","278","SDSS J001309.55+010844.6","40.95","0.22","1120","SNIa","2010ApJ...716..712A","SN 2005mm","0.382","74.2","","30","SALT 2"
